Tarih,Dağıtılan Enerji (MWh)
2022-08-01 00:00:00,2106.427905097664
2022-08-01 01:00:00,1991.7268472104827
2022-08-01 02:00:00,1904.6691245100596
2022-08-01 03:00:00,1832.7154334744337
2022-08-01 04:00:00,1797.4493483029746
2022-08-01 05:00:00,1770.7918247374269
2022-08-01 06:00:00,1756.9546061363428
2022-08-01 07:00:00,1868.070219719143
2022-08-01 08:00:00,2148.525455307668
2022-08-01 09:00:00,2461.0423829207375
2022-08-01 10:00:00,2631.755400524577
2022-08-01 11:00:00,2740.791476365591
2022-08-01 12:00:00,2765.454538930875
2022-08-01 13:00:00,2841.4137076425504
2022-08-01 14:00:00,2883.4825565210076
2022-08-01 15:00:00,2887.7758114560966
2022-08-01 16:00:00,2886.2264023917432
2022-08-01 17:00:00,2840.0350604050127
2022-08-01 18:00:00,2753.854321930061
2022-08-01 19:00:00,2711.42357922994
2022-08-01 20:00:00,2688.2892961910393
2022-08-01 21:00:00,2668.304004242866
2022-08-01 22:00:00,2557.9218015471615
2022-08-01 23:00:00,2419.316522310247
2022-08-02 00:00:00,2212.741749138282
2022-08-02 01:00:00,2084.4082526223006
2022-08-02 02:00:00,1987.6035576762565
2022-08-02 03:00:00,1910.060296219859
2022-08-02 04:00:00,1860.7113441349347
2022-08-02 05:00:00,1835.5589750683039
2022-08-02 06:00:00,1812.7854369655533
2022-08-02 07:00:00,1911.1096813916743
2022-08-02 08:00:00,2176.751480460428
2022-08-02 09:00:00,2484.701562129165
2022-08-02 10:00:00,2656.2403068176945
2022-08-02 11:00:00,2766.1954642922474
2022-08-02 12:00:00,2775.16670026774
2022-08-02 13:00:00,2846.7353386501272
2022-08-02 14:00:00,2896.4433040162803
2022-08-02 15:00:00,2904.507024555347
2022-08-02 16:00:00,2892.0970453955424
2022-08-02 17:00:00,2843.4391583218094
2022-08-02 18:00:00,2768.554119141722
2022-08-02 19:00:00,2722.1034807266915
2022-08-02 20:00:00,2706.751056331047
2022-08-02 21:00:00,2683.678592075911
2022-08-02 22:00:00,2580.2496569149107
2022-08-02 23:00:00,2440.212776750862
2022-08-03 00:00:00,2270.7787842253815
2022-08-03 01:00:00,2129.752969251904
2022-08-03 02:00:00,2043.7929553501838
2022-08-03 03:00:00,1958.3734322091445
2022-08-03 04:00:00,1917.293835714329
2022-08-03 05:00:00,1882.670128883695
2022-08-03 06:00:00,1860.5466625657205
2022-08-03 07:00:00,1952.0415817616974
2022-08-03 08:00:00,2221.584802290593
2022-08-03 09:00:00,2536.151795189184
2022-08-03 10:00:00,2697.814623203426
2022-08-03 11:00:00,2793.987482842993
2022-08-03 12:00:00,2801.504148289686
2022-08-03 13:00:00,2875.5901772255265
2022-08-03 14:00:00,2920.561631899448
2022-08-03 15:00:00,2917.956892950843
2022-08-03 16:00:00,2909.047158175803
2022-08-03 17:00:00,2863.3133626772046
2022-08-03 18:00:00,2782.0441460504353
2022-08-03 19:00:00,2743.9901939006804
2022-08-03 20:00:00,2725.8753191477003
2022-08-03 21:00:00,2707.2938112892607
2022-08-03 22:00:00,2595.9553834922763
2022-08-03 23:00:00,2465.108504205089
2022-08-04 00:00:00,2290.2792814194636
2022-08-04 01:00:00,2145.6218585005045
2022-08-04 02:00:00,2051.7433077185065
2022-08-04 03:00:00,1970.6254803252505
2022-08-04 04:00:00,1933.5578347985888
2022-08-04 05:00:00,1901.0374220635008
2022-08-04 06:00:00,1880.9717281804906
2022-08-04 07:00:00,1963.7057275550787
2022-08-04 08:00:00,2242.4828168750937
2022-08-04 09:00:00,2552.06493746637
2022-08-04 10:00:00,2715.6446565559017
2022-08-04 11:00:00,2809.6806784961145
2022-08-04 12:00:00,2812.977321965968
2022-08-04 13:00:00,2888.3378191200263
2022-08-04 14:00:00,2928.47053488483
2022-08-04 15:00:00,2933.5595437826196
2022-08-04 16:00:00,2921.159729715124
2022-08-04 17:00:00,2876.027769113557
2022-08-04 18:00:00,2789.22385573622
2022-08-04 19:00:00,2748.829655966673
2022-08-04 20:00:00,2729.511657422192
2022-08-04 21:00:00,2705.8016840936757
2022-08-04 22:00:00,2601.785138208356
2022-08-04 23:00:00,2472.1370384438987
2022-08-05 00:00:00,2277.7636342988044
2022-08-05 01:00:00,2141.00099526728
2022-08-05 02:00:00,2040.4313467972943
2022-08-05 03:00:00,1964.5003971407323
2022-08-05 04:00:00,1915.3707682355255
2022-08-05 05:00:00,1889.8515287080377
2022-08-05 06:00:00,1861.374026292873
2022-08-05 07:00:00,1957.6530706128701
2022-08-05 08:00:00,2232.820627801497
2022-08-05 09:00:00,2544.0689836338634
2022-08-05 10:00:00,2711.6305489481297
2022-08-05 11:00:00,2798.7177755100233
2022-08-05 12:00:00,2809.258796115698
2022-08-05 13:00:00,2864.3947950730267
2022-08-05 14:00:00,2914.934485327627
2022-08-05 15:00:00,2913.649494691347
2022-08-05 16:00:00,2894.185565163661
2022-08-05 17:00:00,2852.0666318043286
2022-08-05 18:00:00,2769.235780108248
2022-08-05 19:00:00,2735.5717254753627
2022-08-05 20:00:00,2706.4394382994387
2022-08-05 21:00:00,2682.112122963834
2022-08-05 22:00:00,2574.190377723503
2022-08-05 23:00:00,2435.400836468484
2022-08-06 00:00:00,2199.7797140528055
2022-08-06 01:00:00,2072.0057459128075
2022-08-06 02:00:00,1961.6729328691208
2022-08-06 03:00:00,1876.1358413018927
2022-08-06 04:00:00,1834.277352185616
2022-08-06 05:00:00,1796.5904128018583
2022-08-06 06:00:00,1768.9281647463386
