Id,SalePrice
1461,120897.52425808512
1462,158707.67123584857
1463,187291.87078725992
1464,195968.75951998332
1465,192918.66248124436
1466,173243.26954716534
1467,176464.1317151819
1468,163370.5136731764
1469,184910.47701563188
1470,122575.33440278724
1471,197342.434345522
1472,94871.66740914973
1473,95180.0832073119
1474,146712.04317604526
1475,113107.52955118699
1476,379405.015611962
1477,250181.8692603209
1478,283213.9442914198
1479,285575.20803822234
1480,500073.07524540485
1481,318544.8808678654
1482,204988.3923073789
1483,178178.00821077696
1484,163079.64717598807
1485,183900.91782222182
1486,196029.53202174354
1487,336854.61066167254
1488,228101.42965323286
1489,200666.25385686738
1490,236654.99012043915
1491,195270.63610928017
1492,93716.17861451914
1493,180249.63210194546
1494,292816.5764462022
1495,287113.8134486993
1496,239605.39363143354
1497,180619.78184157005
1498,164888.53774599088
1499,158537.89625594325
1500,153801.99787110282
1501,175088.53538478148
1502,144035.82856939078
1503,290244.3788209499
1504,237959.27176466343
1505,224271.8953795283
1506,186967.97229134146
1507,252970.63556939963
1508,198402.23619691172
1509,160367.10451920773
1510,145002.46181159333
1511,152061.0269251649
1512,175636.35664767656
1513,141737.57756213538
1514,155617.4790650252
1515,199645.15983395508
1516,151327.570019198
1517,162958.56798701637
1518,129977.91086910488
1519,219659.5841296735
1520,130495.58099254474
1521,134845.05995021915
1522,173709.54741500327
1523,112897.9826959564
1524,125484.58623367692
1525,123042.71268431743
1526,111611.78168450095
1527,102664.96239892687
1528,133613.13540101016
1529,149880.3928235542
1530,173425.4188682707
1531,105788.81723438171
1532,95302.67693149291
1533,147880.1595708508
1534,125933.59894171313
1535,151606.8033885013
1536,106626.74024851956
1537,60473.27477095495
1538,148640.16561805044
1539,191787.3461431428
1540,94693.87184154874
1541,142791.09058405473
1542,142557.83024271976
1543,201853.89677225117
1544,81899.118283691
1545,109282.74202389794
1546,132101.7618366595
1547,137003.80688689704
1548,138749.78588089265
1549,114108.40479205962
1550,135874.72300104413
1551,108943.01724097515
1552,137160.53982596693
1553,152336.3712476857
1554,111501.55599444106
1555,163802.08060022607
1556,83047.89741420861
1557,110188.90327541568
1558,97538.44960328878
1559,69904.71430073425
1560,132203.18530592986
1561,131197.25510466116
1562,127962.22862634395
1563,119612.23873229812
1564,162167.93411121622
1565,147181.4939111471
1566,232798.6298778423
1567,75759.96181644933
1568,235161.20033605938
1569,132839.191343697
1570,134298.95770387616
1571,118839.84793045657
1572,146704.34042990138
1573,247757.06009931228
1574,115646.83303450274
1575,222527.5439111285
1576,241896.38792754745
1577,187809.7261578849
1578,144021.58717554976
1579,146566.5722809604
1580,194196.08837404894
1581,152373.86591840524
1582,123871.7068140592
1583,305740.7777343558
1584,223631.1907616465
1585,139719.49192629225
1586,68515.19701119776
1587,98730.23656425763
1588,150059.57537330932
1589,100639.03677816474
1590,135423.21466720777
1591,94087.35319852983
1592,119057.10005647833
1593,124252.86884217898
1594,132845.76156681066
1595,106421.10646783993
1596,233911.9847658898
1597,192104.1655837496
1598,214329.33932834017
1599,163852.43176443304
1600,163837.87448397075
1601,65226.88282509139
1602,113552.5270038033
1603,81966.76683960296
1604,261784.54285539957
1605,238922.56044507594
1606,169776.59517901205
1607,167276.3053960275
1608,215828.73098994867
1609,186904.3036695098
1610,150950.9513650848
1611,137990.07776979133
1612,170743.89529538847
1613,164770.85079973488
1614,123163.01355338944
1615,88340.69568143442
1616,74384.05691347024
1617,91764.88688047514
1618,125244.55896925184
1619,139228.85939348466
1620,149524.84210143558
1621,138575.0790198585
1622,138947.1776963582
1623,263189.4030908437
1624,213660.39291892754
1625,119104.58291555835
1626,163690.00097382444
1627,193864.19634641006
1628,271352.9620628992
1629,176799.03003017764
1630,368829.68066486536
1631,220388.3404862871
1632,239728.3692968423
1633,168448.42025304015
1634,185251.78431617195
1635,176658.92927624032
1636,153924.823335733
1637,203524.18579483818
1638,181685.18115472654
1639,183331.11821994837
1640,256790.99125677094
1641,177402.18206059333
1642,234544.890296387
1643,217551.2024735036
1644,230727.41889208453
1645,201136.3545247165
1646,157631.84688315116
1647,155632.05720147034
1648,130393.03878501094
1649,139978.2694834917
1650,113623.60919288314
1651,122022.40648286385
1652,96265.97405876353
1653,97585.1653256445
1654,146011.39846305148
1655,139309.11927047756
1656,142055.3351938163
1657,148336.96101409488
1658,144191.436687893
1659,118761.06770942966
1660,153641.8989792978
1661,466692.52187179314
1662,394808.600618311
