Tarih,Dağıtılan Enerji (MWh)
2022-08-01 00:00:00,2105.2215275772687
2022-08-01 01:00:00,1962.0220339555192
2022-08-01 02:00:00,1890.1809971049545
2022-08-01 03:00:00,1836.8258207418187
2022-08-01 04:00:00,1793.2531952225702
2022-08-01 05:00:00,1756.1116140490572
2022-08-01 06:00:00,1745.3014661510445
2022-08-01 07:00:00,1868.0378700483052
2022-08-01 08:00:00,2156.744528223684
2022-08-01 09:00:00,2442.4810375488087
2022-08-01 10:00:00,2629.340669599604
2022-08-01 11:00:00,2744.05396586732
2022-08-01 12:00:00,2773.2751725935677
2022-08-01 13:00:00,2870.7174031210543
2022-08-01 14:00:00,2951.4945494030444
2022-08-01 15:00:00,2964.0669437596416
2022-08-01 16:00:00,2946.383358516114
2022-08-01 17:00:00,2874.86123013177
2022-08-01 18:00:00,2774.8485545520775
2022-08-01 19:00:00,2726.4538049551443
2022-08-01 20:00:00,2694.653168400076
2022-08-01 21:00:00,2677.2687260649072
2022-08-01 22:00:00,2579.1927087746044
2022-08-01 23:00:00,2434.0030834675836
2022-08-02 00:00:00,2256.0614627567647
2022-08-02 01:00:00,2093.8105706536835
2022-08-02 02:00:00,2006.2056762071866
2022-08-02 03:00:00,1939.9319494208596
2022-08-02 04:00:00,1881.024915024646
2022-08-02 05:00:00,1839.6909090922916
2022-08-02 06:00:00,1819.520280590682
2022-08-02 07:00:00,1934.513108466089
2022-08-02 08:00:00,2213.833905612674
2022-08-02 09:00:00,2492.592947106409
2022-08-02 10:00:00,2673.292004448176
2022-08-02 11:00:00,2784.5499558169004
2022-08-02 12:00:00,2799.599255605273
2022-08-02 13:00:00,2890.562541853308
2022-08-02 14:00:00,2976.2391561164336
2022-08-02 15:00:00,2991.7706054396713
2022-08-02 16:00:00,2967.2452720643582
2022-08-02 17:00:00,2896.020556085408
2022-08-02 18:00:00,2804.47211241453
2022-08-02 19:00:00,2752.749066857111
2022-08-02 20:00:00,2728.092407492476
2022-08-02 21:00:00,2708.058664334375
2022-08-02 22:00:00,2616.7541789789216
2022-08-02 23:00:00,2470.7322048548117
2022-08-03 00:00:00,2315.77835810706
2022-08-03 01:00:00,2143.912616900682
2022-08-03 02:00:00,2061.9979208863115
2022-08-03 03:00:00,1988.6153980148258
2022-08-03 04:00:00,1935.709347189559
2022-08-03 05:00:00,1886.7594968008834
2022-08-03 06:00:00,1867.1832036767362
2022-08-03 07:00:00,1979.8400324073943
2022-08-03 08:00:00,2265.958556522272
2022-08-03 09:00:00,2551.6725669984876
2022-08-03 10:00:00,2730.3709485366257
2022-08-03 11:00:00,2831.061310072775
2022-08-03 12:00:00,2843.0001852643286
2022-08-03 13:00:00,2935.9600660297783
2022-08-03 14:00:00,3019.5045986727982
2022-08-03 15:00:00,3026.9677203307697
2022-08-03 16:00:00,3004.430522997256
2022-08-03 17:00:00,2936.177996117498
2022-08-03 18:00:00,2840.9098526415037
2022-08-03 19:00:00,2795.4681621397585
2022-08-03 20:00:00,2769.234065382844
2022-08-03 21:00:00,2753.840977573048
2022-08-03 22:00:00,2657.65656567503
2022-08-03 23:00:00,2517.32702207552
2022-08-04 00:00:00,2353.116970779246
2022-08-04 01:00:00,2177.7717466758763
2022-08-04 02:00:00,2089.358635965834
2022-08-04 03:00:00,2018.6530728377993
2022-08-04 04:00:00,1968.461286830105
2022-08-04 05:00:00,1921.05052562259
2022-08-04 06:00:00,1903.0448556355457
2022-08-04 07:00:00,2009.5538029859376
2022-08-04 08:00:00,2307.3669545389125
2022-08-04 09:00:00,2590.606998311557
2022-08-04 10:00:00,2771.6685680446394
2022-08-04 11:00:00,2869.5544938039507
2022-08-04 12:00:00,2877.8201734314753
2022-08-04 13:00:00,2971.731096956758
2022-08-04 14:00:00,3050.5179652440347
2022-08-04 15:00:00,3062.6831010155624
2022-08-04 16:00:00,3036.3019420397295
2022-08-04 17:00:00,2967.67010534387
2022-08-04 18:00:00,2865.1452732342364
2022-08-04 19:00:00,2816.292081513371
2022-08-04 20:00:00,2787.637911809689
2022-08-04 21:00:00,2766.9667801178803
2022-08-04 22:00:00,2675.968879340766
2022-08-04 23:00:00,2534.650924806438
2022-08-05 00:00:00,2328.4898377672744
2022-08-05 01:00:00,2157.748335577931
2022-08-05 02:00:00,2062.983003897082
2022-08-05 03:00:00,1996.2619945311
2022-08-05 04:00:00,1935.9626535001491
2022-08-05 05:00:00,1894.1567753024165
2022-08-05 06:00:00,1869.0453347373918
2022-08-05 07:00:00,1985.0951613998159
2022-08-05 08:00:00,2279.875885593897
2022-08-05 09:00:00,2561.0050557667405
2022-08-05 10:00:00,2744.2022009355796
2022-08-05 11:00:00,2834.7869085514712
2022-08-05 12:00:00,2849.1240286036427
2022-08-05 13:00:00,2918.4999735962388
2022-08-05 14:00:00,3004.2070049100985
2022-08-05 15:00:00,3010.351071503941
2022-08-05 16:00:00,2978.014660366493
2022-08-05 17:00:00,2912.1250368363694
2022-08-05 18:00:00,2812.4516860465105
2022-08-05 19:00:00,2767.8010720884045
2022-08-05 20:00:00,2730.3965166554744
2022-08-05 21:00:00,2705.28637672774
2022-08-05 22:00:00,2610.1701950924225
2022-08-05 23:00:00,2465.025671944927
2022-08-06 00:00:00,2202.9330043354885
2022-08-06 01:00:00,2043.3700794050592
2022-08-06 02:00:00,1944.3043069241035
2022-08-06 03:00:00,1873.5570760008056
2022-08-06 04:00:00,1818.5819349602564
2022-08-06 05:00:00,1773.6853751311703
2022-08-06 06:00:00,1748.287039119618
2022-08-06 07:00:00,1841.5772146607935
2022-08-06 08:00:00,2060.3927771029303
2022-08-06 09:00:00,2319.0771758389665
2022-08-06 10:00:00,2506.1404544206384
2022-08-06 11:00:00,2606.4587318444796
2022-08-06 12:00:00,2617.157498110933
2022-08-06 13:00:00,2679.4671298395024
2022-08-06 14:00:00,2740.7806415064897
2022-08-06 15:00:00,2743.9033843690295
2022-08-06 16:00:00,2703.0331818225027
2022-08-06 17:00:00,2651.375779214508
2022-08-06 18:00:00,2591.778146702193
2022-08-06 19:00:00,2537.2938201239267
2022-08-06 20:00:00,2504.4581753862008
2022-08-06 21:00:00,2472.297785931106
2022-08-06 22:00:00,2365.951512984205
2022-08-06 23:00:00,2226.9204402591117
2022-08-07 00:00:00,2053.7628443227904
2022-08-07 01:00:00,1892.217151633472
2022-08-07 02:00:00,1793.3957483085715
2022-08-07 03:00:00,1725.5604843453345
2022-08-07 04:00:00,1653.8772368158477
2022-08-07 05:00:00,1612.758168445368
2022-08-07 06:00:00,1580.827957843302
2022-08-07 07:00:00,1637.4893638753642
2022-08-07 08:00:00,1773.9707550630014
2022-08-07 09:00:00,1974.9348964843196
2022-08-07 10:00:00,2135.453670945159
2022-08-07 11:00:00,2239.35788293395
2022-08-07 12:00:00,2270.055281082132
2022-08-07 13:00:00,2334.582409380743
2022-08-07 14:00:00,2389.1107973294957
2022-08-07 15:00:00,2397.492434456841
2022-08-07 16:00:00,2380.864955212229
2022-08-07 17:00:00,2351.166420231966
2022-08-07 18:00:00,2326.171657203694
2022-08-07 19:00:00,2309.8065827013866
2022-08-07 20:00:00,2303.4090854980623
2022-08-07 21:00:00,2290.017665947699
2022-08-07 22:00:00,2221.401958383125
2022-08-07 23:00:00,2101.0601062671885
2022-08-08 00:00:00,2024.8974515870036
2022-08-08 01:00:00,1897.7577887384446
2022-08-08 02:00:00,1789.5962911455251
2022-08-08 03:00:00,1731.7164138622315
2022-08-08 04:00:00,1688.3129604131377
2022-08-08 05:00:00,1662.5068918836353
2022-08-08 06:00:00,1653.30562881942
2022-08-08 07:00:00,1781.0453251686
2022-08-08 08:00:00,2113.1497165615037
2022-08-08 09:00:00,2410.0312457442633
2022-08-08 10:00:00,2601.2671773899633
2022-08-08 11:00:00,2705.923575002068
2022-08-08 12:00:00,2722.1623766900766
2022-08-08 13:00:00,2806.8368629009983
2022-08-08 14:00:00,2899.132505594798
2022-08-08 15:00:00,2905.691784562067
2022-08-08 16:00:00,2880.8819351021775
2022-08-08 17:00:00,2815.7879716264247
2022-08-08 18:00:00,2718.965345703349
2022-08-08 19:00:00,2657.6957838360822
2022-08-08 20:00:00,2631.0824355308873
2022-08-08 21:00:00,2598.312936925805
2022-08-08 22:00:00,2497.2478341404217
