Tarih,Dağıtılan Enerji (MWh)
2022-08-01 00:00:00,2139.79778509243
2022-08-01 01:00:00,1999.377423063236
2022-08-01 02:00:00,1983.8677567962684
2022-08-01 03:00:00,1927.0784364939107
2022-08-01 04:00:00,1881.7571097118746
2022-08-01 05:00:00,1837.9565399258206
2022-08-01 06:00:00,1820.4767305175822
2022-08-01 07:00:00,1929.6429165398906
2022-08-01 08:00:00,2163.926752391669
2022-08-01 09:00:00,2429.7116096260343
2022-08-01 10:00:00,2612.81625434111
2022-08-01 11:00:00,2730.9239781769056
2022-08-01 12:00:00,2777.020447276298
2022-08-01 13:00:00,2872.6725117895203
2022-08-01 14:00:00,2937.8730008173225
2022-08-01 15:00:00,2954.467686692493
2022-08-01 16:00:00,2948.4425627164296
2022-08-01 17:00:00,2875.730996988101
2022-08-01 18:00:00,2769.657551142425
2022-08-01 19:00:00,2737.146579540654
2022-08-01 20:00:00,2696.466292844306
2022-08-01 21:00:00,2690.5532156455115
2022-08-01 22:00:00,2599.3185987814636
2022-08-01 23:00:00,2454.783259341244
2022-08-02 00:00:00,2271.8613472597735
2022-08-02 01:00:00,2110.842673165963
2022-08-02 02:00:00,2068.431053749724
2022-08-02 03:00:00,1997.4144736904984
2022-08-02 04:00:00,1925.8011994133358
2022-08-02 05:00:00,1882.2277003559693
2022-08-02 06:00:00,1854.8946113737563
2022-08-02 07:00:00,1963.4876787132202
2022-08-02 08:00:00,2182.201889368515
2022-08-02 09:00:00,2438.465918620702
2022-08-02 10:00:00,2624.916120283259
2022-08-02 11:00:00,2749.544013946629
2022-08-02 12:00:00,2767.1283066410388
2022-08-02 13:00:00,2853.958533717937
2022-08-02 14:00:00,2933.9795931297704
2022-08-02 15:00:00,2956.707564855667
2022-08-02 16:00:00,2932.7434212991207
2022-08-02 17:00:00,2857.8229877788644
2022-08-02 18:00:00,2772.8444983156187
2022-08-02 19:00:00,2732.1291644590224
2022-08-02 20:00:00,2705.3180240489373
2022-08-02 21:00:00,2691.686595207522
2022-08-02 22:00:00,2613.2756511532907
2022-08-02 23:00:00,2464.179005133196
2022-08-03 00:00:00,2322.760732470349
2022-08-03 01:00:00,2137.7481856875074
2022-08-03 02:00:00,2109.483112202661
2022-08-03 03:00:00,2022.0132749591237
2022-08-03 04:00:00,1967.3873064814018
2022-08-03 05:00:00,1905.5996587794139
2022-08-03 06:00:00,1881.6201692633083
2022-08-03 07:00:00,1982.7299152309567
2022-08-03 08:00:00,2215.288881534217
2022-08-03 09:00:00,2485.1436122868927
2022-08-03 10:00:00,2665.3292759942806
2022-08-03 11:00:00,2770.507572759601
2022-08-03 12:00:00,2785.312498600165
2022-08-03 13:00:00,2878.226664784475
2022-08-03 14:00:00,2952.6755427143235
2022-08-03 15:00:00,2955.009961914699
2022-08-03 16:00:00,2938.2552791780827
2022-08-03 17:00:00,2870.161678886932
2022-08-03 18:00:00,2774.844062493914
2022-08-03 19:00:00,2750.7536919166937
2022-08-03 20:00:00,2718.6301469825007
2022-08-03 21:00:00,2713.455673565502
2022-08-03 22:00:00,2621.163900365147
2022-08-03 23:00:00,2488.5626470559405
2022-08-04 00:00:00,2349.1605624681983
2022-08-04 01:00:00,2156.429546596354
2022-08-04 02:00:00,2113.4701135325126
2022-08-04 03:00:00,2034.2409257977893
2022-08-04 04:00:00,1987.3441158219018
2022-08-04 05:00:00,1929.4383460144245
2022-08-04 06:00:00,1909.3700916240202
2022-08-04 07:00:00,1993.4735260089976
2022-08-04 08:00:00,2247.773906836718
2022-08-04 09:00:00,2508.019225315327
2022-08-04 10:00:00,2692.4886785367344
2022-08-04 11:00:00,2792.3897852617592
