Tarih,Dağıtılan Enerji (MWh)
2022-08-01 00:00:00,2213.7049197710667
2022-08-01 01:00:00,2065.200978735422
2022-08-01 02:00:00,1933.6799885089276
2022-08-01 03:00:00,1882.5679650992388
2022-08-01 04:00:00,1837.599928418746
2022-08-01 05:00:00,1821.5815730456632
2022-08-01 06:00:00,1803.0901778976956
2022-08-01 07:00:00,1935.8985815651977
2022-08-01 08:00:00,2319.190495174128
2022-08-01 09:00:00,2579.260724415673
2022-08-01 10:00:00,2743.9479216049103
2022-08-01 11:00:00,2876.452400444236
2022-08-01 12:00:00,2873.0169952403367
2022-08-01 13:00:00,3009.4470548373993
2022-08-01 14:00:00,3113.2286351729726
2022-08-01 15:00:00,3102.055503060025
2022-08-01 16:00:00,3092.964361799107
2022-08-01 17:00:00,3032.3062172740347
2022-08-01 18:00:00,2911.7389424346375
2022-08-01 19:00:00,2848.6114913815313
2022-08-01 20:00:00,2820.80745597
2022-08-01 21:00:00,2809.2472185834513
2022-08-01 22:00:00,2669.9386751280654
2022-08-01 23:00:00,2520.5067710039343
2022-08-02 00:00:00,2434.9630749141324
2022-08-02 01:00:00,2292.522558272248
2022-08-02 02:00:00,2167.304846306571
2022-08-02 03:00:00,2107.002473056816
2022-08-02 04:00:00,2067.231453967919
2022-08-02 05:00:00,2051.9398714741405
2022-08-02 06:00:00,2027.125660263866
2022-08-02 07:00:00,2135.698491638227
2022-08-02 08:00:00,2521.218606161531
2022-08-02 09:00:00,2783.4631088321753
2022-08-02 10:00:00,2928.81594405458
2022-08-02 11:00:00,3037.4926327815274
2022-08-02 12:00:00,3029.046831124076
2022-08-02 13:00:00,3153.11547997248
2022-08-02 14:00:00,3251.2983687730707
2022-08-02 15:00:00,3240.125236660123
2022-08-02 16:00:00,3231.034095399205
2022-08-02 17:00:00,3170.3759508741327
2022-08-02 18:00:00,3043.357869747387
2022-08-02 19:00:00,2975.43674202078
2022-08-02 20:00:00,2950.9546142300364
2022-08-02 21:00:00,2940.6536871953513
2022-08-02 22:00:00,2801.3451437399654
